Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_expl	dep_dist_expl:impers	dep_dist_fixed	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
profiling_input/AC-OC-02-R0368.conllu	1	6	6.0	7.6	0	0	0	16.666666666666668	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	16.666666666666668	0.6	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	100.0	0	0	100.0	0	0	0	0	0	0	100.0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	2.0	1.5	2	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0546.conllu	1	12	12.0	5.090909090909091	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	0	8.333333333333334	16.666666666666668	0	0	8.333333333333334	8.333333333333334	0	16.666666666666668	0.6363636363636364	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	3.0	6.0	4.0	2.0	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0550.conllu	1	7	7.0	5.333333333333333	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0630.conllu	1	5	5.0	5.0	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0933.conllu	1	5	5.0	5.0	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0494.conllu	1	7	7.0	4.666666666666667	0	0	0	14.285714285714286	0	28.571428571428573	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0214.conllu	1	13	13.0	4.25	0	0	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	15.384615384615385	7.6923076923076925	15.384615384615385	23.076923076923077	0.5	33.333333333333336	0	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	50.0	50.0	3.0	100.0	2.6666666666666665	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	4.0	4.333333333333333	5.0	2.272727272727273	5	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	15.384615384615385	0	0	0	15.384615384615385	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	15.384615384615385	0	15.384615384615385	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
profiling_input/AC-01-R0723.conllu	1	7	7.0	5.0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	7.0	4.0	1.8	4	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0732.conllu	1	14	14.0	4.615384615384615	0	14.285714285714286	0	14.285714285714286	0	21.428571428571427	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.38461538461538464	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	50.0	50.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.0	5.0	2.0833333333333335	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	7.142857142857143	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	0	0	7.142857142857143	0	14.285714285714286	7.142857142857143	0	0	0	0	0	0	0	7.142857142857143	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0372.conllu	1	15	15.0	4.785714285714286	6.666666666666667	6.666666666666667	6.666666666666667	6.666666666666667	0	20.0	20.0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	13.333333333333334	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	7.5	8.0	2.1538461538461537	8	0	0	0	0	0	0	66.66666666666667	33.333333333333336	0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	0	0	0	0	0	13.333333333333334	6.666666666666667	0	0	0	6.666666666666667	0	0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	6.666666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0415.conllu	1	13	13.0	4.583333333333333	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	23.076923076923077	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.4166666666666667	0	50.0	50.0	0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	6.5	6.0	2.1818181818181817	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	15.384615384615385	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	7.6923076923076925	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0650.conllu	1	11	11.0	5.2	0	0	0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0	18.181818181818183	9.090909090909092	9.090909090909092	0	27.272727272727273	0.5	0	100.0	0	0	0	0	100.0	0	33.333333333333336	0	66.66666666666667	0	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	3.0	3.6666666666666665	5.0	2.2222222222222223	5	0	0	0	0	50.0	50.0	100.0	0.0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	18.181818181818183	0	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0121.conllu	1	15	15.0	5.071428571428571	0	13.333333333333334	0	13.333333333333334	0	26.666666666666668	26.666666666666668	0	6.666666666666667	0	6.666666666666667	0	6.666666666666667	0.35714285714285715	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	7.5	5.0	2.1538461538461537	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	6.666666666666667	0	26.666666666666668	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0620.conllu	1	13	13.0	5.583333333333333	7.6923076923076925	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	15.384615384615385	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	50.0	0	0	50.0	0	3.0	6.5	5.0	2.272727272727273	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	0	7.6923076923076925	0	15.384615384615385	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0064.conllu	1	14	14.0	5.0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	21.428571428571427	21.428571428571427	0	7.142857142857143	0	7.142857142857143	7.142857142857143	14.285714285714286	0.46153846153846156	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	4.0	7.0	5.0	2.1666666666666665	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	0	21.428571428571427	0	0	0	0	0	0	0	7.142857142857143	0	14.285714285714286	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0707.conllu	1	5	5.0	4.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0283.conllu	1	14	14.0	4.230769230769231	0	21.428571428571427	0	7.142857142857143	0	28.571428571428573	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	0	0.3076923076923077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	14.0	8.0	2.5833333333333335	8	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	21.428571428571427	0	0	0	0	7.142857142857143	0	28.571428571428573	0	0	0	0	0	0	0	0	14.285714285714286	7.142857142857143	0	0	0	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0749.conllu	1	13	13.0	4.083333333333333	0	15.384615384615385	15.384615384615385	0	0	15.384615384615385	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	0	15.384615384615385	0.5833333333333334	0	100.0	0	0	0	0	100.0	0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	6.5	6.0	2.090909090909091	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	7.6923076923076925	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	0	0	0	15.384615384615385	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	7.6923076923076925	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-01-R0309.conllu	1	15	15.0	4.928571428571429	0	13.333333333333334	0	0	0	26.666666666666668	26.666666666666668	0	6.666666666666667	0	6.666666666666667	6.666666666666667	13.333333333333334	0.42857142857142855	0	50.0	0	50.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	7.5	5.0	2.230769230769231	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	6.666666666666667	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	20.0	0	6.666666666666667	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	6.666666666666667	13.333333333333334	0	6.666666666666667	6.666666666666667	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
profiling_input/AC-OC-02-R0404.conllu	1	14	14.0	4.923076923076923	0	0	0	7.142857142857143	7.142857142857143	21.428571428571427	21.428571428571427	0	0	7.142857142857143	7.142857142857143	7.142857142857143	21.428571428571427	0.5384615384615384	0	33.333333333333336	66.66666666666667	0	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	100.0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	3.0	100.0	1.6666666666666667	0	66.66666666666667	0	33.333333333333336	0	0	0	5.0	4.666666666666667	5.0	2.0833333333333335	5	0	0	0	0	0.0	100.0	100.0	0.0	7.142857142857143	0	0	0	0	0	7.142857142857143	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	0	21.428571428571427	0	0	0	0	0	0	0	7.142857142857143	0	7.142857142857143	0	0	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0811.conllu	1	9	9.0	5.25	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	22.22222222222222	0	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0.375	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	4.0	1.7142857142857142	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0168.conllu	1	7	7.0	5.0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0.3333333333333333	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0857.conllu	1	12	12.0	5.181818181818182	0	8.333333333333334	0	0	0	16.666666666666668	25.0	0	16.666666666666668	0	8.333333333333334	8.333333333333334	16.666666666666668	0.45454545454545453	0	50.0	0	50.0	0	0	50.0	50.0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	6.0	3.0	1.6	3	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	8.333333333333334	0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	0	8.333333333333334	8.333333333333334	16.666666666666668	0	0	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0003.conllu	1	5	5.0	5.5	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0273.conllu	1	15	15.0	5.214285714285714	13.333333333333334	0	0	6.666666666666667	6.666666666666667	20.0	20.0	0	6.666666666666667	0	6.666666666666667	6.666666666666667	13.333333333333334	0.5	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	100.0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	7.5	8.0	2.3076923076923075	8	0	0	0	0	0	0	50.0	50.0	0	0	6.666666666666667	0	13.333333333333334	0	6.666666666666667	0	0	6.666666666666667	0	0	6.666666666666667	0	0	20.0	0	0	6.666666666666667	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	6.666666666666667	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0640.conllu	1	14	14.0	4.6923076923076925	0	14.285714285714286	0	0	0	35.714285714285715	28.571428571428573	0	7.142857142857143	0	7.142857142857143	0	7.142857142857143	0.38461538461538464	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	14.0	5.0	1.9166666666666667	5	1.0	1	100.0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	28.571428571428573	0	7.142857142857143	0	0	0	0	0	0	7.142857142857143	14.285714285714286	0	0	7.142857142857143	7.142857142857143	0	7.142857142857143	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0027.conllu	1	12	12.0	4.0	0	16.666666666666668	0	8.333333333333334	0	33.333333333333336	33.333333333333336	0	0	0	8.333333333333334	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	12.0	6.0	2.2	6	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	8.333333333333334	0	33.333333333333336	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	0	0	0	0	8.333333333333334	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0482.conllu	1	11	11.0	5.1	0	18.181818181818183	18.181818181818183	9.090909090909092	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0.5	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.5	5.0	2.111111111111111	5	0	0	0	0	0	0	100.0	0.0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
profiling_input/AC-01-R0131.conllu	1	7	7.0	6.0	0	0	0	14.285714285714286	0	28.571428571428573	28.571428571428573	0	0	0	14.285714285714286	0	14.285714285714286	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-01-R0579.conllu	1	5	5.0	5.25	0	0	0	20.0	0	20.0	20.0	0	0	0	20.0	0	20.0	0.5	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	5.0	2.0	1.3333333333333333	2	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	20.0	0	100.0	0.0	0	0	0	0	0	0
profiling_input/AC-OC-02-R0162.conllu	1	16	16.0	5.333333333333333	12.5	6.25	0	6.25	0	18.75	25.0	0	6.25	0	6.25	6.25	12.5	0.5333333333333333	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	100.0	0	0	100.0	100.0	0	0	0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	8.0	6.0	2.142857142857143	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	12.5	0	6.25	0	6.25	0	6.25	0	0	0	0	18.75	0	0	0	6.25	0	0	0	6.25	0	12.5	0	0	6.25	6.25	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
