id	N	mean	sd	se	sentence	task	reference
AC-01-R0889	16	5.3125	1.579820665	0.394955166	Secondo te hanno scioperato gli operai?	acceptability	greco_etal_2020
AC-01-R0890	10	2.3	1.82878223	0.578311719	Siete voi architetti che voi ingegneri avete consultato prima di iniziare i lavori.	acceptability	chesi_canal_2019
AC-01-R0891	12	2.083333333	1.621353718	0.468044503	Le ragazze si arrabbiavano se io limitavamo le loro uscite durante la settimana.	acceptability	mancini_etal_2018
AC-01-R0892	28	5.464285714	1.621205378	0.306379018	Sono i ministri che voi deputati avete insultato durante la sessione parlamentare.	acceptability	chesi_canal_2019
AC-01-R0893	85	4.282352941	1.949430715	0.211445449	Quale articolo credi che ha scritto in un pomeriggio?	acceptability	villata_etal_2015
AC-01-R0894	28	5.071428571	1.631372325	0.30830039	Siete voi idraulici che gli elettricisti hanno visto nella casa in ristrutturazione.	acceptability	chesi_canal_2019
AC-01-R0895	14	1.785714286	1.42389344	0.380551529	La direttrice ha capito che loro firmava le giustificazioni delle assenze.	acceptability	mancini_etal_2018
AC-01-R0896	85	5.058823529	1.530273405	0.165981455	Quale collega sa quale giornalista ha scritto questo articolo in un pomeriggio?	acceptability	villata_etal_2015
AC-01-R0897	10	5.4	1.776388346	0.561743318	Secondo te il simbolo della stagione sono le potature della vigna?	acceptability	greco_etal_2020
AC-01-R0898	11	4.727272727	2.053821272	0.619250413	Secondo te le recite della preghiera sono la caratteristica del convento?	acceptability	greco_etal_2020
AC-01-R0899	17	2.705882353	1.403776419	0.340465791	Secondo te hanno coperto le bende le ustioni?	acceptability	greco_etal_2020
AC-01-R0900	12	1.666666667	1.23091491	0.355334527	Quando gli invitati erano in ritardo noi avvertivo sempre il ristorante.	acceptability	mancini_etal_2018
AC-01-R0901	17	6.058823529	1.638237934	0.397331061	Sono caduti i quadri.	acceptability	greco_etal_2020
AC-01-R0902	17	6.529411765	0.624264273	0.151406326	Secondo te i gatti hanno miagolato?	acceptability	greco_etal_2020
AC-01-R0903	14	6.428571429	0.646206173	0.172705864	Ogni volta che arrivava il direttore io cambiavo umore.	acceptability	mancini_etal_2018
AC-01-R0904	10	5.4	1.349897115	0.426874949	Sono ingrassati i maiali.	acceptability	greco_etal_2020
AC-01-R0905	10	6.5	1.269295518	0.401386486	I mobili hanno riempito la stanza.	acceptability	greco_etal_2020
AC-01-R0906	16	6	1.316561177	0.329140294	Secondo te i fuochi hanno scaldato l'accampamento?	acceptability	greco_etal_2020
AC-01-R0907	17	6.235294118	1.347655917	0.32685457	Secondo te sono soddisfatti i clienti?	acceptability	greco_etal_2020
AC-01-R0908	10	6.8	0.421637021	0.133333333	I ventilatori hanno rinfrescato la stanza.	acceptability	greco_etal_2020
AC-01-R0909	12	6.166666667	1.114640858	0.3217691	Appena la mamma usciva di casa noi accendevamo il televisore in cucina.	acceptability	mancini_etal_2018
AC-01-R0910	10	5.4	2.221110833	0.702376917	Secondo te il limite del latifondo sono le fortificazioni del palazzo?	acceptability	greco_etal_2020
AC-01-R0911	30	5.3	1.578956443	0.288276687	Siete voi giocatori che gli allenatori hanno incolpato per l'esito della partita.	acceptability	chesi_canal_2019
AC-01-R0912	12	1.5	0.797724035	0.230283093	In ufficio erano tutti scontenti perché noi approvavo il progetto del direttore.	acceptability	mancini_etal_2018
AC-01-R0913	12	5.25	1.658312395	0.478713554	Anche se il direttore non voleva loro accordavano il prestito al cliente.	acceptability	mancini_etal_2018
AC-01-R0914	11	6.909090909	0.301511345	0.090909091	Gli scalatori sono precipitati.	acceptability	greco_etal_2020
AC-01-R0915	16	6.6875	0.704154339	0.176038585	Le cipolle sono marcite.	acceptability	greco_etal_2020
AC-01-R0916	14	5.571428571	1.398586414	0.373787942	Voci di corridoio dicono che noi evitavamo la segretaria del dipartimento.	acceptability	mancini_etal_2018
AC-01-R0917	17	6.882352941	0.332105582	0.080547435	Gli anziani hanno guardato la televisione.	acceptability	greco_etal_2020
AC-01-R0918	18	6.666666667	0.594088526	0.140028008	Prima di chiudere la cucina del ristorante tu asciugavi tutti i piatti.	acceptability	mancini_etal_2018
AC-01-R0919	12	5.75	1.422226168	0.41056133	Da un po' di tempo loro consideravano il comunismo ormai morto.	acceptability	mancini_etal_2018
AC-01-R0920	17	6.823529412	0.52859414	0.12820291	Gli adolescenti hanno apprezzato il videogioco.	acceptability	greco_etal_2020
AC-01-R0921	14	4.214285714	1.717716348	0.459079004	Se il treno non arrivava noi saltavamo la prima parte dello spettacolo.	acceptability	mancini_etal_2018
AC-01-R0922	11	4.909090909	1.136181804	0.342571703	Hanno muggito le mucche.	acceptability	greco_etal_2020
AC-01-R0923	16	5.0625	1.652018967	0.413004742	I cambi della rotta sono la motivazione dell'ammutinamento.	acceptability	greco_etal_2020
AC-01-R0924	14	1.928571429	1.268814451	0.339104926	Se la banca non accordava il prestito loro rischiava il fallimento.	acceptability	mancini_etal_2018
AC-01-R0925	17	6.823529412	0.727606875	0.176470588	I tronchi hanno bloccato il sentiero.	acceptability	greco_etal_2020
AC-01-R0926	17	5.764705882	1.562426469	0.37894408	Secondo te sono crollate le mura?	acceptability	greco_etal_2020
AC-01-R0927	28	4.678571429	1.700840129	0.321428571	Siete voi macchinisti che i controllori hanno salutato alla stazione di Milano.	acceptability	chesi_canal_2019
AC-01-R0928	17	6.882352941	0.332105582	0.080547435	I commessi hanno aperto il negozio.	acceptability	greco_etal_2020
AC-01-R0929	11	5.818181818	1.60113596	0.482760656	Secondo te le decorazioni della villa sono il motivo dello stupore?	acceptability	greco_etal_2020
AC-01-R0930	16	4.5	2.033060091	0.508265023	Secondo te i prosciugamenti del canale sono la protezione della città?	acceptability	greco_etal_2020
AC-01-R0931	11	3.818181818	1.778661397	0.536286589	Secondo te l'identificazione della nazione sono le raffigurazioni della vittori	acceptability	greco_etal_2020
AC-01-R0932	11	4.272727273	1.902151891	0.573520374	Secondo te l'origine della controversia sono le descrizioni del castello?	acceptability	greco_etal_2020
AC-01-R0933	10	6.1	1.370320319	0.433333333	Sono scomparse le prove.	acceptability	greco_etal_2020
AC-01-R0934	16	6.4375	1.263262971	0.315815743	I camion hanno frenato.	acceptability	greco_etal_2020
AC-01-R0935	14	1.571428571	1.089409559	0.291156952	Nel corso dell'anno voi prevedevi molte sconfitte per la Fiorentina.	acceptability	mancini_etal_2018
AC-01-R0936	11	5.545454545	1.634847783	0.492925153	Secondo te hanno telefonato le insegnanti?	acceptability	greco_etal_2020
AC-01-R0937	84	4.333333333	1.68861056	0.184242517	Quale turista si chiede quale ingegnere ha costruito questo edificio negli anni Sessanta? 	acceptability	villata_etal_2015
AC-01-R0938	10	5.3	1.418136492	0.448454135	Hanno scioperato gli operai.	acceptability	greco_etal_2020
AC-01-R0939	11	5.363636364	1.026910636	0.309625207	Hanno ululato i lupi.	acceptability	greco_etal_2020
AC-01-R0940	17	2.764705882	2.077540967	0.503877697	Siete voi cantanti che voi musicisti avete riconosciuto al concerto di beneficenza.	acceptability	chesi_canal_2019
AC-01-R0941	14	1.857142857	1.350620533	0.360968521	Quando il dipartimento concedeva dei fondi voi spendevi tutti i soldi in trasferte.	acceptability	mancini_etal_2018
AC-01-R0942	12	6.416666667	0.792961461	0.228908257	Durante il concorso lui selezionava sempre le ragazze più belle.	acceptability	mancini_etal_2018
AC-01-R0943	85	4.494117647	1.949502558	0.211453241	Quale problema credi che ha risolto in un'ora?	acceptability	villata_etal_2015
AC-01-R0944	12	5.333333333	1.723280874	0.497468338	Per contrastare la crescente criminalità voi difendevate la casa con un recinto.	acceptability	mancini_etal_2018
AC-01-R0945	14	5.928571429	0.916874768	0.245045089	Il falegname è arrivato mentre loro montavano la mensola.	acceptability	mancini_etal_2018
AC-01-R0946	14	1.785714286	1.368804724	0.365828451	Quando le cose si mettevano male voi esprimevi la rabbia piangendo.	acceptability	mancini_etal_2018
AC-01-R0947	10	6.3	1.159501809	0.366666667	Sono esondati i fiumi.	acceptability	greco_etal_2020
AC-01-R0948	17	6.058823529	1.519481336	0.368528355	Secondo te hanno ululato i lupi?	acceptability	greco_etal_2020
AC-01-R0949	14	5.857142857	0.770328887	0.205879055	Quando gli studenti erano troppo indisciplinati lui richiedeva la presenza del preside.	acceptability	mancini_etal_2018
AC-01-R0950	14	5.428571429	1.696797242	0.453488138	Con dell'olio rimasto noi friggevamo le melanzane.	acceptability	mancini_etal_2018
AC-01-R0951	85	2.823529412	1.648783611	0.178835692	Quale piatto non sai chi ha preparato la scorsa settimana?	acceptability	villata_etal_2015
AC-01-R0952	18	6.777777778	0.548318881	0.12924	I ladri hanno svaligiato la villa.	acceptability	greco_etal_2020
AC-01-R0953	18	4.944444444	1.661757476	0.391679993	Se la banca non accordava il prestito loro rischiavano il fallimento.	acceptability	mancini_etal_2018
AC-01-R0954	12	6.333333333	0.778498944	0.224733287	Tutte le sere tu preparavi la cartella per la mattina.	acceptability	mancini_etal_2018
AC-01-R0955	12	6.666666667	0.492365964	0.142133811	Quando la crema era molto densa lui aggiungeva un po' di latte.	acceptability	mancini_etal_2018
AC-01-R0956	16	2.375	1.024695077	0.256173769	Hanno filtrato i vetri la luce.	acceptability	greco_etal_2020
AC-01-R0957	10	2	1.414213562	0.447213595	Siete voi camerieri che i cassieri avete rimproverato dopo la chiusura del ristorante.	acceptability	chesi_canal_2019
AC-01-R0958	18	1.944444444	1.696786659	0.399936451	Anche se il direttore non voleva lui accordavano il prestito al cliente.	acceptability	mancini_etal_2018
AC-01-R0959	11	5.818181818	1.470930441	0.443502215	Secondo te hanno bestemmiato i ragazzi?	acceptability	greco_etal_2020
AC-01-R0960	16	5.625	1.310216267	0.327554067	Secondo te sono scesi i vicini?	acceptability	greco_etal_2020
AC-01-R0961	10	4.9	1.523883927	0.48189441	Secondo te la testimonianza del malessere sono le dichiarazioni della protesta?	acceptability	greco_etal_2020
AC-01-R0962	12	1.5	0.797724035	0.230283093	Nel corso dell'anno lui prevedevano molte sconfitte per la Fiorentina.	acceptability	mancini_etal_2018
AC-01-R0963	11	3.272727273	1.009049958	0.30424001	Secondo te hanno registrato le telecamere l'evento?	acceptability	greco_etal_2020
AC-01-R0964	12	1.75	1.055289706	0.304635898	Anche se il direttore non voleva loro accordava il prestito al cliente.	acceptability	mancini_etal_2018
AC-01-R0965	17	7	0	0	I maiali sono ingrassati.	acceptability	greco_etal_2020
AC-01-R0966	10	4.1	2.024845673	0.640312424	Hanno pattinato le ragazze.	acceptability	greco_etal_2020
AC-01-R0967	11	6.363636364	1.501514387	0.452723622	I relitti sono sprofondati.	acceptability	greco_etal_2020
AC-01-R0968	11	6.363636364	1.501514387	0.452723622	Secondo te i commessi hanno aperto il negozio?	acceptability	greco_etal_2020
AC-01-R0969	11	5.090909091	1.375103302	0.414609245	Hanno abbaiato i cani.	acceptability	greco_etal_2020
AC-01-R0970	18	1.444444444	0.704792186	0.166121111	Prima di spegnere il computer noi salvavo tutto sul server.	acceptability	mancini_etal_2018
AC-01-R0971	11	5.909090909	1.445997611	0.435984684	Secondo te sono ammuffite le patate?	acceptability	greco_etal_2020
AC-01-R0972	16	6.375	0.957427108	0.239356777	Secondo te i ciclisti hanno pedalato?	acceptability	greco_etal_2020
AC-01-R0973	28	4.928571429	1.67616342	0.316765112	Siete voi attori che i registi hanno incoraggiato prima dello spettacolo.	acceptability	chesi_canal_2019
AC-01-R0974	17	6.823529412	0.52859414	0.12820291	I falegnami hanno costruito il tavolo.	acceptability	greco_etal_2020
AC-01-R0975	17	5.470588235	1.699913493	0.412289581	Sono i politici che i sindacalisti hanno criticato alla manifestazione in piazza.	acceptability	chesi_canal_2019
AC-01-R0976	17	6.647058824	0.785905248	0.190610021	Secondo te le automobili hanno sbandato?	acceptability	greco_etal_2020
AC-01-R0977	14	6.285714286	0.913873533	0.244242976	Le ragazze si arrabbiavano se lui limitava le loro uscite durante la settimana.	acceptability	mancini_etal_2018
AC-01-R0978	28	5.25	1.601503923	0.302655793	Sono i turisti che voi bagnini avete aiutato sulla spiaggia affollata.	acceptability	chesi_canal_2019
AC-01-R0979	17	6.588235294	1.460257834	0.354164546	I giocatori hanno barato.	acceptability	greco_etal_2020
AC-01-R0980	10	5.4	1.429840706	0.452155332	Sono impazziti i giudici.	acceptability	greco_etal_2020
AC-01-R0981	12	1.5	0.797724035	0.230283093	Tutti sanno che loro cantava i salmi in chiesa.	acceptability	mancini_etal_2018
AC-01-R0982	10	6.6	0.699205899	0.221108319	Secondo te sono bastate le provviste?	acceptability	greco_etal_2020
AC-01-R0983	17	5.588235294	1.622452755	0.393502593	La causa della rivolta sono le foto del muro.	acceptability	greco_etal_2020
AC-01-R0984	10	5.8	1.229272594	0.388730126	Secondo te hanno gareggiato le ginnaste?	acceptability	greco_etal_2020
AC-01-R0985	10	6.7	0.674948558	0.213437475	Secondo te gli alpinisti hanno sciato?	acceptability	greco_etal_2020
AC-01-R0986	10	2.9	1.523883927	0.48189441	Secondo te hanno ricoperto i pannelli il tetto?	acceptability	greco_etal_2020
AC-01-R0987	28	2.464285714	1.773929366	0.335241139	Siete voi pagliacci che voi domatori avete preceduto all'ingresso in sala.	acceptability	chesi_canal_2019
AC-01-R0988	85	4.470588235	1.848990943	0.200551226	Quale articolo credi che il giornalista ha scritto in un pomeriggio?	acceptability	villata_etal_2015
AC-01-R0989	11	6.363636364	1.501514387	0.452723622	Secondo te i tronchi hanno bloccato il sentiero?	acceptability	greco_etal_2020
AC-01-R0990	14	5.928571429	1.268814451	0.339104926	I dipendenti scioperavano sempre se noi imponevamo turni di lavoro più lunghi.	acceptability	mancini_etal_2018
AC-01-R0991	12	5.25	1.138180366	0.32856437	Se si verificava una perdita di acqua voi fermavate ogni volta il depuratore.	acceptability	mancini_etal_2018
AC-01-R0992	85	1.705882353	0.997896948	0.108237121	Cosa ti chiedi chi ha costruito negli anni Sessanta?	acceptability	villata_etal_2015
AC-01-R0993	16	6	1.591644852	0.397911213	Secondo te gli uccelli hanno cinguettato?	acceptability	greco_etal_2020
AC-01-R0994	28	5.035714286	2.099067568	0.396686484	Sono i marinai che i passeggeri hanno avvertito prima del naufragio.	acceptability	chesi_canal_2019
AC-01-R0995	11	4.181818182	1.250454463	0.377026206	Secondo te la conclusione dello sciopero sono le dichiarazioni dell'accordo?	acceptability	greco_etal_2020
AC-01-R0996	14	1.785714286	1.368804724	0.365828451	Mentre il bambino dormiva lui pulivano la cucina.	acceptability	mancini_etal_2018
AC-01-R0997	12	5.416666667	1.240112409	0.357989617	Quando il bambino non arrivava loro informavano i genitori.	acceptability	mancini_etal_2018
AC-01-R0998	17	4.941176471	1.853057886	0.449432553	Secondo te le svendite della merce sono la salvezza dell'attività?	acceptability	greco_etal_2020
AC-01-R0999	17	5.705882353	1.896203638	0.459896934	Secondo te le stesure della costituzione sono il fondamento dello stato?	acceptability	greco_etal_2020
AC-01-R1000	14	1.928571429	1.491735474	0.398683075	Anche senza supporto popolare loro proseguiva la lotta alla mafia.	acceptability	mancini_etal_2018
AC-01-R1001	85	2.270588235	1.591556855	0.172628579	Quale problema ti chiedi chi ha risolto in un'ora?	acceptability	villata_etal_2015
AC-01-R1002	18	6	1.371988681	0.323380833	Qualcuno ha detto che lui scriveva una lettera a casa ogni sera.	acceptability	mancini_etal_2018
AC-01-R1003	17	6.411764706	1.502448981	0.364397403	Sono ammuffite le patate.	acceptability	greco_etal_2020
AC-01-R1004	18	2	1.84709629	0.435364771	Per produrre questi abiti noi impiegavo solo stoffe di prima qualità.	acceptability	mancini_etal_2018
AC-01-R1005	16	5.625	1.5	0.375	Il limite del latifondo sono le fortificazioni del palazzo.	acceptability	greco_etal_2020
AC-01-R1006	18	6.666666667	0.685994341	0.161690417	Mentre il bambino dormiva loro pulivano la cucina.	acceptability	mancini_etal_2018
AC-01-R1007	17	6.294117647	1.046703509	0.25386289	Secondo te sono arrivati gli ospiti?	acceptability	greco_etal_2020
AC-01-R1008	11	6.363636364	1.501514387	0.452723622	Secondo te i negozianti hanno protestato?	acceptability	greco_etal_2020
